date,open,high,low,close,volume,symbol
2011-07-05,110.94,111.38,110.57,111.14,15700,IXIC
2011-07-06,111.4,111.77,111.106,111.46,7500,IXIC
2011-07-07,112.64,113.47,112.47,113.153,130800,IXIC
2011-07-08,111.88,112.674,111.506,112.662,7900,IXIC
2011-07-11,111.17,111.518,110.0,110.0,10800,IXIC
2011-07-12,110.19,110.47,109.906,109.98,2200,IXIC
2011-07-13,109.74,110.966,109.74,109.89,10700,IXIC
2011-07-14,110.4,110.4,108.701,108.85,7600,IXIC
2011-07-15,109.85,109.85,108.51,109.67,4500,IXIC
2011-07-18,109.29,109.29,108.174,108.956,4500,IXIC
2011-07-19,109.46,111.284,109.46,111.132,5200,IXIC
2011-07-20,111.98,112.0,110.6,110.95,12100,IXIC
2011-07-21,111.43,112.13,111.16,111.596,11200,IXIC
2011-07-22,111.95,112.541,111.59,112.41,11100,IXIC
2011-07-25,111.4,112.39,111.311,111.9,2200,IXIC
2011-07-26,111.47,111.99,111.47,111.74,9400,IXIC
2011-07-27,110.87,111.018,108.674,108.91,132800,IXIC
2011-07-28,108.28,110.142,108.28,108.78,11200,IXIC
2011-07-29,107.91,109.37,107.43,108.43,9900,IXIC
2011-08-01,111.7,111.7,106.956,107.96,22600,IXIC
2011-08-02,107.8,107.96,105.01,105.072,12300,IXIC
2011-08-03,105.25,105.99,103.33,105.99,32900,IXIC
2011-08-04,105.3,105.3,100.87,100.87,24600,IXIC
2011-08-05,99.87,103.4,97.432,99.8,36400,IXIC
2011-08-08,96.01,97.87,93.002,93.22,73000,IXIC
2011-08-09,94.56,97.664,91.99,97.33,57700,IXIC
2011-08-10,96.32,96.95,93.842,93.98,42200,IXIC
2011-08-11,95.0,98.99,94.4945,98.648,12100,IXIC
2011-08-12,99.31,99.3171,97.786,98.8837,10100,IXIC
2011-08-15,99.8,100.5,99.2889,100.5,6800,IXIC
2011-08-16,100.28,100.28,98.5,99.75,12700,IXIC
2011-08-17,100.21,100.57,98.13,98.998,8600,IXIC
2011-08-18,96.33,96.33,93.3,94.05,20300,IXIC
2011-08-19,92.76,95.076,92.088,92.39,17300,IXIC
2011-08-22,93.65,94.047,92.266,92.266,11000,IXIC
2011-08-23,93.63,96.272,93.63,95.96,8100,IXIC
2011-08-24,96.42,97.26,95.548,97.2,6000,IXIC
2011-08-25,98.0,98.0,95.42,95.559,4400,IXIC
2011-08-26,94.9,97.79,94.05,97.62,18100,IXIC
2011-08-29,98.84,100.91,98.84,100.91,7000,IXIC
2011-08-30,100.94,102.19,100.16,102.19,4600,IXIC
2011-08-31,102.5,103.0335,101.25,101.992,24700,IXIC
2011-09-01,101.64,102.49,100.22,100.268,9100,IXIC
2011-09-02,98.02,99.064,97.55,97.68,9700,IXIC
2011-09-06,95.3,97.62,94.85,97.62,14300,IXIC
2011-09-07,98.99,100.31,98.98,100.31,8000,IXIC
2011-09-08,99.31,100.868,99.31,99.6,9600,IXIC
2011-09-09,98.9,98.9,96.7,96.81,3300,IXIC
2011-09-12,97.83,98.27,95.98,98.25,9000,IXIC
2011-09-13,99.0199,100.09,98.2001,99.78,14400,IXIC
2011-09-14,100.29,102.482,99.902,101.506,6400,IXIC
2011-09-15,102.56,102.898,101.54,102.61,21700,IXIC
2011-09-16,103.21,103.404,102.6745,103.0,21800,IXIC
2011-09-19,101.46,103.32,100.83,102.8144,41400,IXIC
2011-09-20,103.54,103.97,101.96,102.02,17900,IXIC
2011-09-21,102.18,102.99,100.0,100.0,16400,IXIC
2011-09-22,97.51,97.96,95.62,96.84,22800,IXIC
2011-09-23,96.3,97.824,96.3,97.52,23800,IXIC
2011-09-26,97.955,98.928,96.25,98.928,6000,IXIC
2011-09-27,100.7,101.69,99.9,100.0,10300,IXIC
2011-09-28,100.75,100.75,98.06,98.11,3800,IXIC
2011-09-29,99.54,99.822,95.744,97.37,10000,IXIC
2011-09-30,96.21,96.386,95.061,95.11,5400,IXIC
2011-10-03,94.25,95.21,92.0,92.0,8600,IXIC
2011-10-04,90.68,94.6,90.0,94.6,17300,IXIC
2011-10-05,94.6,96.77,93.97,96.77,7300,IXIC
2011-10-06,96.53,98.6,96.53,98.6,3000,IXIC
2011-10-07,98.5,98.7,97.121,97.39,18400,IXIC
2011-10-10,99.21,100.75,99.1,100.75,12100,IXIC
2011-10-11,100.3,101.78,100.3,101.71,4900,IXIC
2011-10-12,102.72,103.4285,102.62,102.638,22300,IXIC
2011-10-13,102.59,103.39,102.14,103.39,8400,IXIC
2011-10-14,104.36,105.0,104.0,104.79,8900,IXIC
2011-10-17,104.89,104.89,102.908,103.01,17100,IXIC
2011-10-18,103.16,104.89,102.57,104.57,7500,IXIC
2011-10-19,104.19,104.369,102.54,102.694,6000,IXIC
2011-10-20,102.53,102.53,100.9,102.33,1900,IXIC
2011-10-21,104.0,104.15,102.93,103.69,3200,IXIC
2011-10-24,104.67,106.586,104.48,106.31,8500,IXIC
2011-10-25,105.98,105.98,103.91,103.91,21600,IXIC
2011-10-26,104.5,105.268,102.7,104.394,23400,IXIC
2011-10-27,107.37,108.5,106.406,107.7,19600,IXIC
2011-10-28,107.21,108.042,107.2,107.944,14600,IXIC
2011-10-31,107.0,107.0,106.0,106.0,8900,IXIC
2011-11-01,102.91,103.94,102.351,102.758,16200,IXIC
2011-11-02,104.06,104.399,103.26,103.99,14900,IXIC
2011-11-03,105.13,106.49,104.06,106.49,4400,IXIC
2011-11-04,104.84,106.129,104.83,105.94,3700,IXIC
2011-11-07,105.5,106.252,105.0,106.24,13900,IXIC
2011-11-08,107.35,107.75,106.0,107.53,7500,IXIC
2011-11-09,105.98,105.98,103.44,103.53,29200,IXIC
2011-11-10,104.73,104.73,102.95,103.73,10500,IXIC
2011-11-11,104.73,105.721,104.61,105.59,3900,IXIC
2011-11-14,105.89,105.89,104.5,104.79,3100,IXIC
2011-11-15,104.98,106.33,104.572,105.9,7800,IXIC
2011-11-16,105.02,105.8,104.05,104.218,11100,IXIC
2011-11-17,104.0,104.0,101.829,102.1085,7300,IXIC
2011-11-18,102.92,102.92,101.49,101.65,17100,IXIC
2011-11-21,100.24,100.24,98.836,99.65,16300,IXIC
2011-11-22,99.2,99.93,98.89,99.39,21800,IXIC
2011-11-23,98.58,98.758,97.34,97.68,11700,IXIC
2011-11-25,97.45,97.86,96.69,96.69,3700,IXIC
2011-11-28,99.04,100.051,99.04,99.65,9500,IXIC
2011-11-29,100.6,100.6,99.39,99.6,4100,IXIC
2011-11-30,101.63,103.35,101.63,103.34,31800,IXIC
2011-12-01,103.11,104.102,102.91,103.86,26700,IXIC
2011-12-02,104.43,105.0,103.73,103.78,12100,IXIC
2011-12-05,105.07,105.52,104.63,104.7,6400,IXIC
2011-12-06,105.26,105.26,104.18,104.528,7100,IXIC
2011-12-07,104.43,104.43,103.142,104.116,5500,IXIC
2011-12-08,104.15,104.29,102.6,102.6,21800,IXIC
2011-12-09,103.04,104.55,103.04,104.49,3700,IXIC
2011-12-12,103.3,103.3,102.462,103.14,3500,IXIC
2011-12-13,104.0,104.0,101.59,101.89,4600,IXIC
2011-12-14,101.22,101.22,99.96,100.41,4100,IXIC
2011-12-15,101.56,101.56,100.28,100.45,4300,IXIC
2011-12-16,100.88,101.889,100.53,100.8371,10600,IXIC
2011-12-19,101.47,101.47,99.33,99.51,6000,IXIC
2011-12-20,101.13,102.5,101.13,102.5,4800,IXIC
2011-12-21,102.27,102.27,100.43,101.45,2600,IXIC
2011-12-22,102.16,102.47,101.604,102.358,5500,IXIC
2011-12-23,102.91,103.0,102.511,102.998,2100,IXIC
2011-12-27,103.0,103.6,102.9999,103.31,2800,IXIC
2011-12-28,103.56,103.56,102.0,102.12,3300,IXIC
2011-12-29,102.42,103.0,102.42,102.81,2500,IXIC
2011-12-30,102.87,103.1,102.8,103.02,2800,IXIC
2012-01-03,104.5,105.0671,104.16,104.16,7000,IXIC
2012-01-04,103.84,104.52,103.45,104.52,39600,IXIC
2012-01-05,104.51,105.46,103.761,105.17,16300,IXIC
2012-01-06,105.81,105.81,104.721,105.48,27300,IXIC
2012-01-09,105.7,105.748,105.004,105.588,7500,IXIC
2012-01-10,107.0,107.0,106.23,106.62,12400,IXIC
2012-01-11,106.76,107.02,106.634,106.92,5100,IXIC
2012-01-12,108.5,108.5,105.55,107.41,5400,IXIC
2012-01-13,106.8,106.942,106.054,106.75,27500,IXIC
2012-01-17,108.15,108.15,107.5,107.59,9700,IXIC
2012-01-18,107.45,109.1,107.45,109.1,9000,IXIC
2012-01-19,109.92,110.17,109.55,109.944,9500,IXIC
2012-01-20,110.03,110.03,109.5,109.652,17900,IXIC
2012-01-23,110.57,110.594,109.39,109.62,8000,IXIC
2012-01-24,109.91,110.03,109.02,109.848,4200,IXIC
2012-01-25,111.23,111.349,109.92,111.349,5100,IXIC
2012-01-26,111.91,111.91,110.75,110.75,1600,IXIC
2012-01-27,110.8,110.82,110.5,110.82,800,IXIC
2012-01-30,110.02,111.0,109.8529,110.752,9100,IXIC
2012-01-31,111.85,111.85,110.51,111.151,12000,IXIC
2012-02-01,111.91,112.6,111.488,112.254,9100,IXIC
2012-02-02,112.37,113.0,112.36,112.591,5600,IXIC
2012-02-03,113.35,114.652,113.35,114.423,10600,IXIC
2012-02-06,114.17,114.42,113.66,114.32,7500,IXIC
2012-02-07,114.03,114.704,113.86,114.519,5100,IXIC
2012-02-08,114.56,115.1692,114.232,115.1,8800,IXIC
2012-02-09,115.82,115.82,114.504,115.301,15900,IXIC
2012-02-10,120.0,120.0,113.9501,114.25,11000,IXIC
2012-02-13,114.92,115.6,114.92,115.491,7700,IXIC
2012-02-14,115.18,115.6,114.95,115.591,4600,IXIC
2012-02-15,116.78,116.78,114.84,115.016,7700,IXIC
2012-02-16,114.92,116.75,114.92,116.741,7600,IXIC
2012-02-17,117.03,117.03,116.0775,116.344,10700,IXIC
2012-02-21,116.87,117.022,116.12,116.22,4900,IXIC
2012-02-22,116.03,116.26,115.64,115.711,3600,IXIC
2012-02-23,115.396,116.65,115.396,116.65,3700,IXIC
2012-02-24,117.32,117.32,116.801,116.928,15200,IXIC
2012-02-27,116.14,117.3735,115.77,117.324,18000,IXIC
2012-02-28,117.29,117.96,117.2029,117.88,10200,IXIC
2012-02-29,117.93,118.569,117.07,117.07,19200,IXIC
2012-03-01,117.71,118.386,117.5,118.05,14800,IXIC
2012-03-02,119.0,119.01,117.34,117.54,14800,IXIC
2012-03-05,117.7,117.7,116.1129,116.616,12000,IXIC
2012-03-06,115.85,115.85,114.5625,114.84,32700,IXIC
2012-03-07,115.73,115.93,115.16,115.914,4800,IXIC
2012-03-08,116.45,117.429,116.366,117.201,6400,IXIC
2012-03-09,117.38,118.31,117.38,117.852,6600,IXIC
2012-03-12,118.19,118.19,117.51,117.8,2400,IXIC
2012-03-13,118.59,119.7,118.5,119.7,26900,IXIC
2012-03-14,120.35,121.07,119.672,120.198,18300,IXIC
2012-03-15,120.53,120.98,120.0315,120.596,9600,IXIC
2012-03-16,120.97,120.97,120.191,120.6,14800,IXIC
2012-03-19,120.78,121.82,120.4,121.58,29400,IXIC
2012-03-20,120.63,121.5,120.374,121.5,17800,IXIC
2012-03-21,121.53,121.6392,120.96,121.09,38900,IXIC
2012-03-22,120.33,120.8,120.151,120.36,23300,IXIC
2012-03-23,120.83,120.93,120.11,120.762,8000,IXIC
2012-03-26,121.45,123.029,121.45,122.87,9400,IXIC
2012-03-27,122.83,123.519,122.83,123.07,4900,IXIC
2012-03-28,123.31,123.31,121.761,122.37,17700,IXIC
2012-03-29,121.7,122.2,121.22,122.15,5500,IXIC
2012-03-30,122.57,122.57,121.5599,121.86,7700,IXIC
2012-04-02,122.21,123.0486,121.69,122.8,12500,IXIC
2012-04-03,123.38,123.39,122.326,122.609,15700,IXIC
2012-04-04,121.75,122.074,120.36,121.268,18400,IXIC
2012-04-05,120.95,121.482,120.71,121.24,36300,IXIC
2012-04-09,119.44,120.599,114.95,120.109,26700,IXIC
2012-04-10,120.03,120.322,117.67,117.76,17400,IXIC
2012-04-11,118.92,119.44,118.74,118.8,9300,IXIC
2012-04-12,119.46,120.65,119.3799,120.59,25200,IXIC
2012-04-13,120.3,120.3,118.8,118.8,5600,IXIC
2012-04-16,120.2,120.2,117.438,117.792,11100,IXIC
2012-04-17,118.58,120.2,118.58,120.2,5100,IXIC
2012-04-18,119.57,120.02,119.09,119.646,5300,IXIC
2012-04-19,119.5,120.596,118.25,118.61,6700,IXIC
2012-04-20,119.17,119.439,118.5292,118.5292,4100,IXIC
2012-04-23,116.78,117.2,116.0,117.2,27100,IXIC
2012-04-24,117.12,117.3,116.33,116.89,19200,IXIC
2012-04-25,118.29,119.37,118.29,119.251,8800,IXIC
2012-04-26,119.23,120.5875,119.23,120.09,9500,IXIC
2012-04-27,120.81,121.329,120.208,121.19,31800,IXIC
2012-04-30,121.07,121.07,119.991,120.35,17000,IXIC
2012-05-01,120.59,121.7,118.73,120.19,6900,IXIC
2012-05-02,119.61,120.828,119.4214,120.828,4500,IXIC
2012-05-03,121.12,121.12,118.891,119.11,27000,IXIC
2012-05-04,118.54,118.69,116.751,116.82,16700,IXIC
2012-05-07,115.9,117.09,115.16,116.62,21000,IXIC
2012-05-08,115.91,116.217,114.52,116.116,46000,IXIC
2012-05-09,114.89,116.128,114.776,115.71,7000,IXIC
2012-05-10,116.59,116.59,115.42,115.55,3900,IXIC
2012-05-11,115.14,116.739,115.14,115.8601,10000,IXIC
2012-05-14,114.98,115.254,114.35,114.4,5200,IXIC
2012-05-15,115.16,115.308,113.931,114.318,12000,IXIC
2012-05-16,114.75,114.764,113.14,113.26,43700,IXIC
2012-05-17,113.29,113.29,111.14,111.14,16900,IXIC
2012-05-18,111.51,112.24,109.65,109.78,11400,IXIC
2012-05-21,109.89,112.416,109.0,112.416,4000,IXIC
2012-05-22,112.78,113.169,111.5,111.88,18000,IXIC
2012-05-23,110.94,112.59,110.578,112.59,5600,IXIC
2012-05-24,112.69,112.69,111.35,111.946,8200,IXIC
2012-05-25,112.26,112.26,111.851,111.9499,11100,IXIC
2012-05-29,112.71,113.434,112.396,113.246,5300,IXIC
2012-05-30,112.26,112.26,111.24,112.16,5700,IXIC
2012-05-31,111.82,112.09,110.594,111.5,16500,IXIC
2012-06-01,109.6,109.93,108.0,108.59,17600,IXIC
2012-06-04,108.55,109.08,107.49,108.946,30200,IXIC
2012-06-05,108.66,109.776,108.66,109.776,9700,IXIC
2012-06-06,110.5,112.19,110.5,112.05,9700,IXIC
2012-06-07,113.66,113.66,111.7,111.7,7700,IXIC
2012-06-08,111.43,112.84,111.43,112.696,7100,IXIC
2012-06-11,113.9,113.9,110.94,110.94,9800,IXIC
2012-06-12,111.29,112.088,110.85,112.088,17200,IXIC
2012-06-13,111.6701,112.62,111.1,111.24,1200,IXIC
2012-06-14,111.52,112.5,111.52,112.1,1200,IXIC
2012-06-15,111.98,113.08,111.98,112.848,9200,IXIC
2012-06-18,112.62,114.372,110.24,114.042,12400,IXIC
2012-06-19,114.49,115.97,114.49,115.6,13300,IXIC
2012-06-20,115.5,116.059,114.776,115.0,8900,IXIC
2012-06-21,115.47,115.47,112.636,112.636,17700,IXIC
2012-06-22,113.03,114.06,112.37,113.939,6800,IXIC
2012-06-25,112.78,112.78,111.2,111.81,25900,IXIC
2012-06-26,112.56,112.56,112.076,112.37,2900,IXIC
2012-06-27,112.83,113.484,112.83,113.2596,2100,IXIC
2012-06-28,112.45,112.539,111.25,112.05,12200,IXIC
2012-06-29,114.5,115.586,114.032,115.586,34900,IXIC
2012-07-02,116.35,116.37,112.011,116.106,4400,IXIC
2012-07-03,116.81,117.27,116.35,117.2101,4100,IXIC
2012-07-05,117.22,117.902,116.898,117.488,3400,IXIC
2012-07-06,116.76,117.1795,114.13,115.842,12800,IXIC
2012-07-09,116.17,116.17,115.27,115.45,5900,IXIC
2012-07-10,116.33,116.479,113.97,114.07,16000,IXIC
2012-07-11,114.02,114.173,113.09,114.173,4800,IXIC
2012-07-12,112.81,113.4,112.0,112.87,11800,IXIC
2012-07-13,113.63,114.91,113.63,114.59,10800,IXIC
2012-07-16,114.65,114.7433,113.29,114.218,2000,IXIC
2012-07-17,115.21,115.21,113.77,114.496,9400,IXIC
2012-07-18,115.0,116.25,115.0,115.98,9200,IXIC
2012-07-19,116.76,117.25,116.02,117.0,9700,IXIC
2012-07-20,116.62,116.62,115.441,115.441,2800,IXIC
2012-07-23,113.37,114.041,112.964,114.041,8600,IXIC
2012-07-24,114.3,114.3,112.25,112.57,9600,IXIC
2012-07-25,113.17,113.248,112.32,112.51,4600,IXIC
2012-07-26,113.94,114.51,113.364,113.796,4800,IXIC
2012-07-27,114.44,116.679,114.44,116.4,40600,IXIC
2012-07-30,116.67,117.489,115.75,116.128,20500,IXIC
2012-07-31,116.22,116.329,115.831,115.98,2000,IXIC
2012-08-01,116.32,116.7599,115.06,115.09,20800,IXIC
2012-08-02,114.08,115.002,114.0,114.546,3700,IXIC
2012-08-03,116.56,117.39,116.0,116.84,41400,IXIC
2012-08-06,117.44,118.1972,117.44,117.68,4700,IXIC
2012-08-07,118.07,119.134,118.07,118.82,13400,IXIC
2012-08-08,118.5,118.7,118.446,118.644,4800,IXIC
2012-08-09,118.71,119.02,118.59,118.884,2100,IXIC
2012-08-10,118.36,118.728,118.36,118.728,2100,IXIC
2012-08-13,119.0,119.0,117.088,118.919,3700,IXIC
2012-08-14,119.4,119.4898,118.93,118.93,4300,IXIC
2012-08-15,119.07,119.359,119.07,119.359,1100,IXIC
2012-08-16,119.97,120.918,119.16,120.69,11700,IXIC
2012-08-17,120.8,121.2,120.8,121.2,4200,IXIC
2012-08-20,120.97,121.27,120.822,121.27,4200,IXIC
2012-08-21,121.8,122.049,120.6,120.99,23000,IXIC
2012-08-22,120.97,121.39,120.411,121.39,3800,IXIC
2012-08-23,121.2,121.2,120.025,120.39,5000,IXIC
2012-08-24,120.39,121.28,120.044,120.9,14900,IXIC
2012-08-27,121.62,121.65,121.28,121.28,3200,IXIC
2012-08-28,121.31,122.07,121.218,121.4,9300,IXIC
2012-08-29,121.55,121.84,121.31,121.551,6300,IXIC
2012-08-30,121.25,121.25,120.236,120.31,16600,IXIC
2012-08-31,121.0,121.34,120.21,120.742,2700,IXIC
2012-09-04,121.03,121.58,120.0,121.43,14200,IXIC
2012-09-05,121.33,121.5448,121.102,121.102,2400,IXIC
2012-09-06,121.91,123.769,121.91,123.3484,13200,IXIC
2012-09-07,123.858,123.8798,123.54,123.65,7800,IXIC
2012-09-10,123.3,123.536,122.408,122.4304,14400,IXIC
2012-09-11,122.8,122.85,122.6683,122.816,1300,IXIC
2012-09-12,123.05,123.126,122.51,122.51,4600,IXIC
2012-09-13,122.95,124.702,122.95,124.574,7100,IXIC
2012-09-14,125.04,126.239,124.268,125.61,17300,IXIC
2012-09-17,125.54,125.54,125.0817,125.309,8000,IXIC
2012-09-18,124.96,125.43,124.748,125.39,10500,IXIC
2012-09-19,125.67,125.89,125.1,125.72,6900,IXIC
2012-09-20,127.0,127.0,124.57,125.44,12500,IXIC
2012-09-21,125.86,125.86,124.92,124.99,8400,IXIC
2012-09-24,124.44,124.57,123.77,124.12,8700,IXIC
2012-09-25,124.59,124.8,123.0,123.0,11900,IXIC
2012-09-26,122.47,122.89,119.86,121.491,19900,IXIC
2012-09-27,122.37,123.829,121.611,123.69,7100,IXIC
2012-09-28,123.25,123.359,122.548,122.564,5200,IXIC
2012-10-01,123.3,123.85,122.26,122.362,7800,IXIC
2012-10-02,123.18,123.25,122.14,122.69,7000,IXIC
2012-10-03,122.37,123.61,122.0,123.29,11900,IXIC
2012-10-04,123.72,124.068,123.35,124.06,9500,IXIC
2012-10-05,124.58,124.9399,123.1601,123.4898,9300,IXIC
2012-10-08,122.16,122.93,122.16,122.65,3600,IXIC
2012-10-09,122.59,122.59,120.41,120.74,20100,IXIC
2012-10-10,120.16,120.72,119.66,120.034,4800,IXIC
2012-10-11,119.99,121.0,119.99,120.1,5300,IXIC
2012-10-12,119.92,120.57,119.474,119.774,5000,IXIC
2012-10-15,119.46,120.46,119.46,120.46,5100,IXIC
2012-10-16,120.95,122.11,120.95,121.85,20200,IXIC
2012-10-17,121.85,122.55,121.85,122.108,5700,IXIC
2012-10-18,121.3,122.0,120.506,120.868,5800,IXIC
2012-10-19,120.6,120.6,117.89,118.5,16600,IXIC
2012-10-22,117.61,118.81,117.45,118.13,7000,IXIC
2012-10-23,118.18,118.232,117.011,117.771,15100,IXIC
2012-10-24,118.7,118.83,117.4,117.409,5800,IXIC
2012-10-25,117.76,117.76,117.141,117.162,5800,IXIC
2012-10-26,117.63,118.08,116.4502,117.842,5500,IXIC
2012-10-31,117.96,118.124,116.661,116.93,6500,IXIC
2012-11-01,118.02,119.359,118.02,119.04,28600,IXIC
2012-11-02,119.04,119.33,117.54,117.54,12900,IXIC
2012-11-05,117.18,118.06,117.18,118.06,9300,IXIC
2012-11-06,118.11,119.208,118.11,118.876,11300,IXIC
2012-11-07,117.59,117.59,115.48,116.07,21100,IXIC
2012-11-08,116.39,118.66,114.37,114.37,30300,IXIC
2012-11-09,114.14,115.4998,113.978,114.84,5600,IXIC
2012-11-12,114.55,114.912,114.18,114.912,3900,IXIC
2012-11-13,113.83,114.5,113.38,113.822,11000,IXIC
2012-11-14,113.41,113.41,112.121,112.22,2500,IXIC
2012-11-15,112.06,112.4,111.45,111.64,13200,IXIC
2012-11-16,111.51,112.562,111.081,112.46,8200,IXIC
2012-11-19,113.88,115.46,113.88,114.81,14800,IXIC
2012-11-20,115.14,115.14,114.165,115.02,13600,IXIC
2012-11-21,115.27,115.54,115.228,115.261,1500,IXIC
2012-11-23,116.1,116.8799,116.1,116.87,1600,IXIC
2012-11-26,119.45,119.45,116.8,117.529,11000,IXIC
2012-11-27,119.0,119.0,117.1201,117.21,17400,IXIC
2012-11-28,116.55,118.022,115.786,117.93,6800,IXIC
2012-11-29,118.75,119.176,118.31,118.77,16900,IXIC
2012-11-30,118.98,119.539,118.5101,119.15,19500,IXIC
2012-12-03,119.8,119.8,118.5,118.81,17700,IXIC
2012-12-04,118.5,118.7,117.7004,118.7,2100,IXIC
2012-12-05,118.38,118.38,117.338,117.37,5800,IXIC
2012-12-06,117.49,118.44,117.42,118.052,28800,IXIC
2012-12-07,118.56,118.56,117.41,117.51,6700,IXIC
2012-12-10,117.34,118.62,117.34,118.11,12800,IXIC
2012-12-11,118.44,119.74,118.0,119.2,9500,IXIC
2012-12-12,120.01,120.01,118.8001,118.8001,7100,IXIC
2012-12-13,119.28,119.53,117.914,117.914,5900,IXIC
2012-12-14,117.9,117.91,117.191,117.26,4300,IXIC
2012-12-17,117.65,119.38,117.65,118.962,8100,IXIC
2012-12-18,119.71,120.9,118.952,120.6401,23100,IXIC
2012-12-19,121.35,121.35,120.57,120.82,31400,IXIC
2012-12-20,120.69,120.79,120.011,120.67,9000,IXIC
2012-12-21,118.26,118.909,117.614,118.7,14700,IXIC
2012-12-24,118.68,118.68,118.14,118.1901,12000,IXIC
2012-12-26,118.42,118.42,117.44,117.51,5200,IXIC
2012-12-27,117.51,117.64,115.83,117.37,21500,IXIC
2012-12-28,116.71,117.329,116.23,116.6399,9500,IXIC
2012-12-31,116.24,118.64,115.95,118.41,58400,IXIC
2013-01-02,121.37,122.95,121.25,122.3,91100,IXIC
2013-01-03,122.58,122.72,121.551,121.8,9200,IXIC
2013-01-04,121.85,122.189,121.82,121.97,7100,IXIC
2013-01-07,121.87,122.0,121.41,121.959,16700,IXIC
2013-01-08,121.64,122.0,121.13,121.68,12500,IXIC
2013-01-09,121.76,122.259,121.76,122.088,6700,IXIC
2013-01-10,121.61,122.748,121.61,122.51,14300,IXIC
2013-01-11,122.6,122.75,122.383,122.708,3300,IXIC
2013-01-14,122.32,122.602,122.12,122.35,4700,IXIC
2013-01-15,121.88,122.188,121.744,122.188,3200,IXIC
2013-01-16,122.28,122.69,121.0,122.538,1900,IXIC
2013-01-17,122.95,123.456,122.95,123.456,1500,IXIC
2013-01-18,123.15,123.21,122.6,123.011,6700,IXIC
2013-01-22,124.12,124.12,122.661,123.49,4500,IXIC
2013-01-23,125.0,125.0,123.788,123.936,3900,IXIC
2013-01-24,123.11,124.012,122.852,123.13,16400,IXIC
2013-01-25,124.49,124.49,123.366,123.78,6200,IXIC
2013-01-28,124.5,124.5,123.75,124.05,8300,IXIC
2013-01-29,124.37,124.37,123.218,124.02,9800,IXIC
2013-01-30,124.4,124.426,123.21,123.37,11500,IXIC
2013-01-31,123.44,123.966,123.44,123.498,1500,IXIC
2013-02-01,124.19,124.97,124.19,124.834,5300,IXIC
2013-02-04,124.36,124.44,123.19,123.19,4400,IXIC
2013-02-05,123.74,125.0,123.74,124.726,4300,IXIC
2013-02-06,124.66,124.789,124.23,124.47,4200,IXIC
2013-02-07,124.42,124.57,123.4001,124.57,10100,IXIC
2013-02-08,124.78,125.83,124.78,125.382,17000,IXIC
2013-02-11,125.65,125.65,125.01,125.411,5600,IXIC
2013-02-12,125.45,125.49,125.07,125.324,2400,IXIC
2013-02-13,125.66,125.896,125.337,125.592,2600,IXIC
2013-02-14,125.38,126.0,125.1,125.69,7000,IXIC
2013-02-15,125.89,125.89,125.276,125.35,3600,IXIC
2013-02-19,125.7,126.42,125.7,126.42,5800,IXIC
2013-02-20,126.41,126.41,124.37,124.37,6500,IXIC
2013-02-21,123.8,123.9,121.83,122.821,34600,IXIC
2013-02-22,123.75,124.25,123.6001,124.1,2900,IXIC
2013-02-25,124.87,124.94,123.512,123.76,23900,IXIC
2013-02-26,122.64,123.11,122.0,122.744,8400,IXIC
2013-02-27,122.59,124.704,122.59,124.69,14500,IXIC
2013-02-28,123.99,125.05,123.88,124.43,8300,IXIC
2013-03-01,123.637,124.628,123.241,124.628,3600,IXIC
2013-03-04,124.42,124.9,124.141,124.89,15100,IXIC
2013-03-05,125.74,126.779,125.74,126.779,8700,IXIC
2013-03-06,127.23,127.23,126.55,126.717,14100,IXIC
2013-03-07,127.04,127.9999,126.85,127.168,5300,IXIC
2013-03-08,127.65,128.0,127.24,127.67,6700,IXIC
2013-03-11,127.61,128.0,127.281,128.0,10900,IXIC
2013-03-12,127.66,127.66,127.06,127.6,9600,IXIC
2013-03-13,127.74,127.74,127.0,127.62,3900,IXIC
2013-03-14,128.0,128.27,127.74,128.13,9800,IXIC
2013-03-15,128.38,128.38,127.504,127.504,4600,IXIC
2013-03-18,126.92,127.87,125.79,127.05,5400,IXIC
2013-03-19,127.64,128.65,126.256,126.982,8400,IXIC
2013-03-20,127.75,127.96,127.6,127.96,8500,IXIC
2013-03-21,127.05,127.33,126.75,126.75,6600,IXIC
2013-03-22,127.22,127.624,127.1,127.35,5100,IXIC
2013-03-25,127.77,128.0,126.7101,127.35,5800,IXIC
2013-03-26,127.76,127.9999,127.528,127.91,6400,IXIC
2013-03-27,127.25,128.03,127.25,127.902,1700,IXIC
2013-03-28,128.3,128.53,128.01,128.53,9000,IXIC
2013-04-01,128.18,128.88,126.902,127.186,6300,IXIC
2013-04-02,127.56,128.539,127.56,127.63,5100,IXIC
2013-04-03,128.18,128.19,126.32,126.588,3100,IXIC
2013-04-04,126.15,126.72,125.96,126.72,15000,IXIC
2013-04-05,125.38,126.179,123.1,126.179,12900,IXIC
2013-04-08,125.92,126.436,125.884,126.436,11400,IXIC
2013-04-09,127.17,127.75,126.982,127.251,5200,IXIC
2013-04-10,127.8,129.705,127.8,129.592,13600,IXIC
2013-04-11,129.43,129.999,129.34,129.889,12000,IXIC
2013-04-12,129.19,129.504,128.62,129.446,1700,IXIC
2013-04-15,128.92,128.96,126.271,126.52,11600,IXIC
2013-04-16,126.94,128.22,126.94,128.2,8200,IXIC
